filepath,label
data/raw/tomato/Tomato___healthy/d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922.JPG,healthy
data/raw/tomato/Tomato___Target_Spot/fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,Target_Spot
data/raw/tomato/Tomato___Leaf_Mold/bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb57ab6a-91f2-474a-8fba-7af5a329805a___YLCV_NREC 2634.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd3ea718-3819-4408-94e2-e94bef07e426___UF.GRC_YLCV_Lab 03337.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3459d5a9-f6d3-4e06-aa47-53d8617d4f76___YLCV_NREC 2612.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4195a265-50b7-4d12-993a-b582372aa822___YLCV_NREC 2242.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4729d4e2-59d3-4f41-b28b-788f9fb20e50___YLCV_GCREC 2754.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891.JPG,healthy
data/raw/tomato/Tomato___Late_blight/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15cddf07-9796-455e-9ded-a84655b9828e___UF.GRC_YLCV_Lab 02296.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/dd8724f0-f7ea-47de-8cbb-42c0fdd7f02a___RS_Late.B 5048.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Target_Spot
data/raw/tomato/Tomato___Leaf_Mold/171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/510030f2-ea9a-4b5c-9fa4-21767520e895___YLCV_NREC 0180.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a66fa32e-e1bd-4bcb-9347-07989f88bcb5___UF.GRC_YLCV_Lab 02399.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,healthy
data/raw/tomato/Tomato___Late_blight/66f03c1a-6810-41b2-93cb-ccc1630a18d4___RS_Late.B 4882.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/fbd05119-3078-4761-9b2b-5291e73e85ae___Com.G_SpM_FL 1292.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/9b787da2-922e-4a68-b488-434c967b2fe9___Com.G_SpM_FL 8968.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,healthy
data/raw/tomato/Tomato___Late_blight/90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Late_blight
data/raw/tomato/Tomato___healthy/ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2442130-2716-4cfd-95f5-7eb78d57c37c___UF.GRC_YLCV_Lab 01585.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d08b171d-01f8-4e87-9bd0-c052b915e7f7___YLCV_GCREC 1901.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d6547c0-a036-4be5-9163-26b3fbea00c9___YLCV_GCREC 5366.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,healthy
data/raw/tomato/Tomato___Early_blight/4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/48f82056-7e78-4716-b07e-8dc724a19d7b___Matt.S_CG 6714.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/07843665-3d98-4371-873a-21b4bbe30a9d___Com.G_SpM_FL 8458.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL 0411.JPG,healthy
data/raw/tomato/Tomato___Target_Spot/a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/e59e9af1-5baf-4eac-9afc-8ae3171fd062___GHLB2 Leaf 77.2.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a51dda95-20cd-4c61-a1c8-b3a57e2b4ef1___YLCV_GCREC 2657.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251.JPG,healthy
data/raw/tomato/Tomato___Late_blight/a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,Late_blight
data/raw/tomato/Tomato___healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/050b52a2-3082-4b73-aee8-152756b42bfe___YLCV_GCREC 2185.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/221d4e4f-36f9-4dd8-8204-b2551aa1d96a___Com.G_SpM_FL 8994.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/fcbdd052-d481-4db7-ad82-f98bdfc7cc1c___Matt.S_CG 7462.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,healthy
data/raw/tomato/Tomato___healthy/37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cedaba25-15e2-4451-8073-4a85bacf95ed___YLCV_NREC 2535.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Late_blight
data/raw/tomato/Tomato___healthy/b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/517086dc-f590-4eca-a437-d532721559e5___YLCV_NREC 2347.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2d61698-7005-4449-a2ac-e0750f8d9615___YLCV_GCREC 2784.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Early_blight
data/raw/tomato/Tomato___Leaf_Mold/6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d71669a-9d95-4ea2-8190-735149f72b7c___UF.GRC_YLCV_Lab 01530.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659.JPG,Leaf_Mold
data/raw/tomato/Tomato___healthy/410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c97be94c-0d72-4ed3-8db8-1c3ba9414065___YLCV_NREC 2544.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/172cb996-a7ad-45a3-9d3b-0be425414d94___YLCV_GCREC 2323.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0c9b881-fe08-4be1-bef5-008e33eaf8a0___UF.GRC_YLCV_Lab 03269.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f2c7391-814f-4f42-97ce-ba97e8d0e6ea___UF.GRC_YLCV_Lab 08467.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,Bacterial_spot
data/raw/tomato/Tomato___Early_blight/a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/11ba6d63-4c6e-4a3f-acd9-18567bab6ab9___Com.G_SpM_FL 1728.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,healthy
data/raw/tomato/Tomato___healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91a717a9-5979-4733-ba97-109e9d32d959___UF.GRC_YLCV_Lab 02933.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/29c03d6f-93d8-4dbe-b2f3-456970337a46___Com.G_SpM_FL 1485.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/798f86b0-5b10-4dc8-9ab3-4aeceae6ab97___UF.GRC_YLCV_Lab 02723.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c1f329f-d726-463f-8e54-a5ed2e7c9e87___UF.GRC_YLCV_Lab 03254.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/4184d645-f365-4e8b-a6f9-f5f80d5198a2___GCREC_Bact.Sp 5963.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57e9994b-38f9-4bb7-9d11-6fa671c751e6___YLCV_NREC 2253.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/e3032dd9-8c1b-48b8-bc3e-607336b67f90___Matt.S_CG 1382.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2ddfdc3-b25d-4b65-8ff4-d1cc23111899___UF.GRC_YLCV_Lab 03011.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727.JPG,Bacterial_spot
data/raw/tomato/Tomato___Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22d5c5c5-ca4c-4d95-b248-9af2c247648f___YLCV_GCREC 5237.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,healthy
data/raw/tomato/Tomato___healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/1d1c9133-33c7-476d-a358-8699d5de8e1d___Com.G_SpM_FL 8915.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab0df9e1-a409-4d9d-92c7-7b707da9dc12___UF.GRC_YLCV_Lab 02447.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,Leaf_Mold
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,Spider_mites Two-spotted_spider_mite
